network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
VAB 05,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
VAB 06,WAN 1,Cox Communications,,none,EB2-Verizon Fiber,Verizon,EB2-Verizon Fiber,notes,2
VAB 07,WAN 1,Verizon,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
VAB 08,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
VAB 09,WAN 1,Cox Communications,,none,Accelerated,AT&T,,none,1
VAF 02,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
VAR_00,WAN 1,Comcast,,none,Digi,AT&T,,none,0
VAR 01,WAN 1,Comcast,,none,VZW Cell,AT&T,,none,1
VAR 02,WAN 1,Comcast,,none,VZ Gateway IMEI 356405432149137,Verizon,,none,1
VAR 03,WAN 1,Verizon,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
VAR 04,WAN 1,Comcast,,none,VZW Cell,AT&T,,none,1
VAR 05,WAN 1,Verizon,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
VAR 06,WAN 1,Comcast,,none,Accelerated,AT&T,,none,1
VAR 07,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
VAR 08,WAN 1,Verizon,,none,Comcast,Comcast,,none,0
VAT 01,WAN 1,Charter Communications,,none,Point Broadband,Point Broadband Fiber Holding,Point Broadband,notes,2
VAW 01,WAN 1,Ntelos - WYBO FTTP Static Range,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
VAW 02,WAN 1,Cox Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,1
VAW 03,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
VAW 04,NEW STORE NOT SET UP,Comcast,,none,,"SpaceX Services, Inc.",,none,0
WAE 01,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
WAE 02,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
WAE 03,WAN 1,Charter Communications,,none,Pocketinet Communications,Northwest Open Access Network,Pocketinet Communications,notes,2
WAE 04,WAN 1,Ziply Fiber,,none,Spectrum,Charter Communications,Spectrum,notes,2
WAS_00,WAN 1,Ziply Fiber,,none,"AT&T Enterprises, LLC",AT&T,,none,0
WAS 01,WAN 1,Comcast,,none,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,2
WAS 02,WAN 1,Comcast,,none,Accelerated,Verizon,,none,1
WAS 03,WAN1: Comcast 300.0M x 30.0M\n,Comcast,,none,VZW Cell Cell,Verizon,,none,0
WAS 04,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
WAS 05,WAN 1,"SpaceX Services, Inc.",,none,VZW Cell,Verizon,,none,0
WAS 06,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
WAS 08,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
WAS 09,WAN 1,Comcast,,none,Digi,AT&T,,none,1
WAS 11,WAN 1,Comcast,,none,Digi,AT&T,,none,1
WAS 12,WAN 1,"SpaceX Services, Inc.",,none,Accelerated,AT&T,,none,0
WAS 13,WAN 1,Comcast,,none,Astound,Wave Broadband,Astound,notes,2
WAS 14,WAN 1,Comcast,,none,Digi,AT&T,,none,1
WAS 15,WAN 1,Comcast,,none,Starlink,"SpaceX Services,",,none,1
WAS 17,WAN 1,Comcast,,none,EB2-Ziply Fiber | NAM Fiber |,Ziply Fiber,,none,2
WAS 18,WAN 1,Ziply Fiber,,none,Spectrum,Charter Communications,Spectrum,notes,2
WAS 19,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
WAS 20,WAN 1,CASEINTEL CORPORATION,,none,VZW Cell,AT&T,,none,1
WAS 21,WAN 1,VICTORY STUDIOS,,none,Digi,AT&T,,none,1
WAS 22,WAN 1,Comcast,,none,Digi,AT&T,,none,1
WAS 23,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
WAS 24,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
WAS 25,,Comcast,,none,Unknown,AT&T,,none,0
WAS 26,WAN 1,Comcast,,none,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,2
WAS 27,WAN 1,Comcast,,none,CenturyLink,CenturyLink,,none,2
WAS 28,WAN 1,Wave Broadband,,none,Comcast Workplace,RAND L KOLER AND ASSOCIA,Comcast Workplace,notes,2
WAS 29,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
WAS W00,WAN 1,Comcast,,none,Digi Cell,Private IP,,none,1
WAV 01,WAN 1,Comcast,,none,VZW Cell,AT&T,,none,1
WAV 02,WAN 1,Comcast,,none,Digi,Verizon,,none,1
WAX 01,,,,none,,,,none,0
WAY 01,WAN 1,Charter Communications,,none,VZW Cell,AT&T,,none,1
WDCA 01,WAN 1,Frontier Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,0
WDGA01,WAN 1,AT&T,,none,"AT&T Enterprises, LLC",AT&T,,none,0
WDIL 01,WAN 1,Comcast,,none,Private Customer - AT&T Internet Services,AT&T,,none,0
WDTD 01,WAN 1,AT&T,,none,ATT,Verizon,AT&T,notes,2
WIA 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
WIA 02,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
WIC 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
WIE 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
WIE 02,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
WIG 01,WAN 1,CINCINNATI TENANT,,none,Digi,AT&T,,none,1
WIL 01,WAN 1,Charter Communications,,none,MetroNet,Metronet,MetroNet,notes,2
WIM 01,WAN 1,Charter Communications,,none,Accelerated,AT&T,,none,1
WIM 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
WIM 03,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
WIM 04,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
WIM 05,WAN 1,AT&T,,none,Unknown,AT&T,AT&T Broadband II,arin,1
WIM 06,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
WIO 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
WIW 01,WAN 1,Charter Communications,,none,Unknown,Private IP,,none,1
WVE 01,WAN 1,Comcast,,none,Digi,Private IP,,none,1
WYO 01,WAN 1,Charter Communications,,none,Digi,Private IP,,none,1
WYO 02,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,1
WYO 03,WAN 1,Titan Electric ,,none,Spectrum,Charter Communications,Spectrum,notes,2
