network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
TXH 29,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 30,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 31,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 33,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 34,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Starlink,"SpaceX Services, Inc.",,none,1
TXH 37,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 39,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 41,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 43,"AT&T Enterprises, LLC",AT&T,AT&T Broadband II,notes,Optimum,Optimum,,none,2
TXH 44,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
TXH 45,Comcast Workplace,LONE STAR ICE HOUSE,Comcast Workplace,notes,Digi,AT&T,,none,1
TXH 46,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,Verizon,,none,1
TXH 48,Optimum,Optimum,,none,Unknown,AT&T,,none,1
TXH 49,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
TXH 50,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
TXH 51,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
TXH 52,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 53,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 54,"Comcast Cable Communications, LLC",Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
TXH 55,AT&T Broadband II,AT&T,,none,"Comcast Cable Communications, LLC",Comcast,"Comcast Cable Communications, LLC",notes,1
TXH 56,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 57,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
TXH 58,Spectrum,Charter Communications,Spectrum,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 59,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 60,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 61,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 62,AT&T Broadband II,,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXH 63,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Unknown,,none,1
TXH 64,Comcast,Comcast,Comcast,notes,Unknown,AT&T,,none,1
TXH 65,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 66,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,PPO CHECK,Comcast Workplace,notes,2
TXH 67,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 68,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
TXH 69,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXH 70,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
TXH 71,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
TXH 72,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 73,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
TXH 74,Optimum,Optimum,,none,VZW Cell,Verizon,,none,1
TXH 75,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
TXH 77,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 78,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 79,WAN1 DSR Comcast 600.0M x 35.0M,Comcast,Comcast Workplace,notes,Digi,Verizon,,none,1
TXH 80,Comcast Workplace,FIDELITY NATIONAL TITLE,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
TXH 81,Metronet,Metronet,Metronet,notes,Rise Broadband,"JAB Wireless, INC.",Rise Broadband,notes,2
TXH 82,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 83,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
TXH 84,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 85,Optimum,Optimum,,none,Verizon Business,Verizon,,none,1
TXH 86,Comcast,Comcast,Comcast,notes,Verizon Business,,,none,1
TXH 87,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 88,Comcast Workplace,VESCO BUSINESS PRODUCTS,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 89,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 90,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 91,Livcom,Telcom Supply,Livcom,notes,Digi,AT&T,,none,1
TXH 92,Comcast Workplace,Comcast,Comcast Workplace,notes,"CenturyLink Communications, LLC",CenturyLink,Brightspeed,notes,2
TXH 93,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 94,Comcast Workplace,Comcast,Comcast Workplace,notes,Consolidated Communications,"Consolidated Communications, Inc.",Consolidated Communications,notes,2
TXH 95,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 96,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
TXH 97,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast,Comcast,,none,1
TXL 01,Vexus,Vexus Fiber,Vexus,notes,Altice West,Optimum,Altice West,notes,2
TXL 02,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXL 03,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXL 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Vexus Fiber,Vexus Fiber,Vexus Fiber,notes,2
TXL 05,Vexus,Vexus Fiber,Vexus,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXM 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
TXM 02,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXM 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Altice,Optimum,Altice,notes,2
TXN 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXO 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,2
TXO 02,Cable One,"CABLE ONE, INC.",Cable One ,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 07,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 08,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
TXS 09,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,STARBUCKS,Spectrum,notes,2
TXS 11,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 12,AT&T Broadband II,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,1
TXS 13,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 14,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 15,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 16,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 18,Spectrum,Charter Communications,Spectrum,notes,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
TXS 19,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 20,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 21,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 22,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 23,Spectrum,Charter Communications,Spectrum,notes,GVTC Communications,"Guadalupe Valley Telephone Cooperative,",GVTC Communications,notes,2
TXS 24,DSR AT&T,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,1
TXS 25,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXS 26,GVTC Communications,GVTC-DIALUP DYNAMIC POOL,GVTC Communications,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 27,WAN 1 Spectrum 750.0M x 35.0M,Charter Communications,Spectrum,notes,AT&T Broadband II 300.0M x 300.0M,AT&T,AT&T Broadband II,notes,2
TXS 28,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 29,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 30,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXS 31,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXW 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Altice,Optimum,Altice,notes,2
TXW 02,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 03,Optimum,Optimum,,none,Digi,AT&T,,none,1
TXW 04,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 05,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 06,Optimum,Optimum,,none,Digi,AT&T,,none,1
TXW 07,Altice West,Optimum,Altice West,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 08,Harris Broadband,"Grande Communications Networks, LLC",Harris Broadband,notes,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,2
TXW 09,Altice,Optimum,Altice,notes,Vexus,NTSC,Vexus,notes,2
UTS 01,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
UTS 02,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
UTS 03,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
UTS 04,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
UTS 05,Comcast Workplace,Comcast Cable Communications,Comcast Workplace,notes,Centracom,Private Customer,Centracom,notes,2
UTS 06,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
UTS 07,Comcast,Comcast,,none,DSR Lumen DSL,CenturyLink,DSR Lumen DSL,notes,1
UTS 09,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,MindQuest,EB2-Centurylink DSL,notes,2
UTS 11,Comcast,Comcast,,none,Centracom,Private Customer,Centracom,notes,1
UTS 12,WAN 1 DSR TDS Cable - 3rd Party Cable Ordered Speed 500.0M x 100.0M,Frontier Communications,,none,Digi Cell,AT&T,,none,1
UTS 13,Comcast,Comcast,,none,VZW Cell,AT&T,,none,0
UTS 14,Comcast Workplace,Comcast,Comcast Workplace,notes,First Digital,"FirstDigital Communications, LLC",First Digital,notes,2
UTS 15,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
UTS 16,Comcast,Comcast,,none,EB2-Lumen DSL,Crossroads Plaza Associates,EB2-Lumen DSL,notes,1
UTS 17,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
UTS 18,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
UTS 19,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
UTS 20,Comcast Workplace,Comcast,Comcast Workplace,notes,First Digital,AT&T,First Digital,notes,2
UTS 21,Comcast Workplace,Comcast,Comcast Workplace,notes,Verizon Business,Verizon,,none,1
UTS 22,Centracom,Private Customer,Centracom,notes,CenturyLink,CenturyLink Communications,CenturyLink/Qwest,notes,2
UTS 23,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
UTS 24,Comcast Workplace,Comcast,Comcast Workplace,notes,Spanish Fork Community Network,Google,Spanish Fork Community Network,notes,2
UTS 25,Comcast Workplace,Comcast,Comcast Workplace,notes,Centracom,Private Customer,Centracom,notes,2
UTS 26,Infowest Inc,InfoWest,,none,VZW Cell,Verizon,VZW Cell,notes,1
VAB 01,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
VAB 02,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
VAB 03,Verizon FIOS,Verizon,Verizon FIOS,notes,DSR Cox Cable,AT&T,,none,2
VAB 04,Verizon FIOS,Verizon,Verizon FIOS,notes,Digi,AT&T,,none,1
VAB 05,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
VAB 06,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Verizon Fiber,Verizon,EB2-Verizon Fiber,notes,2
VAB 07,Verizon FIOS,Verizon,Verizon FIOS  ,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
VAB 08,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
VAB 09,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Accelerated,AT&T,,none,1
VAF 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
VAR 01,Comcast,Comcast,Comcast,notes,VZW Cell,AT&T,,none,1
VAR 02,Comcast Workplace,"Comcast Cable Communications, LLC",Comcast Workplace,notes,VZW Cell,Verizon Business,,none,1
VAR 03,EB2-Verizon Fiber,Verizon,EB2-Verizon Fiber,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
VAR 04,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,AT&T,,none,1
VAR 05,EB2-Verizon Fiber,Verizon,EB2-Verizon Fiber,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
VAR 06,Comcast Workplace,Comcast,Comcast Workplace,notes,Accelerated,AT&T,,none,1
VAR 07,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
VAR 08,Verizon,Verizon,,none,Comcast,Comcast,,none,0
VAT 01,Spectrum,Charter Communications,Spectrum,notes,Point Broadband,Point Broadband Fiber Holding,Point Broadband,notes,2
VAW 01,Lumos Networks,Ntelos - WYBO FTTP Static Range,Lumos Networks,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
VAW 02,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,"AT&T Enterprises, LLC",AT&T,,none,1
VAW 03,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
VAW 04,,Comcast,,none,,"SpaceX Services, Inc.",,none,0
WAE 01,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
WAE 02,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
WAE 03,Spectrum,Charter Communications,Spectrum,notes,Pocketinet Communications,Northwest Open Access Network,Pocketinet Communications,notes,2
WAE 04,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,Spectrum,Charter Communications,Spectrum,notes,2
WAS 01,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,2
WAS 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Accelerated,Verizon,,none,1
WAS 03,WAN1: Comcast 300.0M x 30.0M\n,Comcast,,none,VZW Cell Cell,Verizon,,none,0
WAS 04,CenturyLink,CenturyLink,Centurylink Fiber-Plus,notes,Digi,AT&T,,none,1
WAS 05,Starlink Serial KITP00174439,"SpaceX Services, Inc.",,none,VZW Cell,Verizon,,none,0
WAS 06,CenturyLink,CenturyLink,CenturyLink Fiber Plus,notes,Digi,AT&T,,none,1
WAS 08,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
WAS 09,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
WAS 11,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
WAS 12,Starlink,"SpaceX Services, Inc.",,none,Accelerated,AT&T,,none,0
WAS 13,Comcast Workplace,Comcast,Comcast Workplace,notes,Astound,Wave Broadband,Astound,notes,2
WAS 14,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
WAS 15,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services,",,none,1
WAS 17,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Ziply Fiber | NAM Fiber |,Ziply Fiber,,none,2
WAS 18,LocalTel,Ziply Fiber,LocalTel,notes,Spectrum,Charter Communications,Spectrum,notes,2
WAS 19,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
WAS 20,Comcast Workplace,CASEINTEL CORPORATION,Comcast Workplace,notes,VZW Cell,AT&T,,none,1
WAS 21,Comcast Workplace,VICTORY STUDIOS,Comcast Workplace,notes,Digi,AT&T,,none,1
WAS 22,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
WAS 23,ComcastAgg CLink,CenturyLink,ComcastAgg CLink,notes,Digi,AT&T,,none,1
WAS 24,Comcast,Comcast,,none,VZW Cell,Verizon,,none,0
WAS 25,,Comcast,,none,Unknown,AT&T,,none,0
WAS 26,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,2
WAS 27,Comcast Workplace,Comcast,Comcast Workplace,notes,CenturyLink,CenturyLink,CenturyLink/Qwest,notes,2
WAS 28,Astound,Wave Broadband,Astound,notes,Comcast Workplace,RAND L KOLER AND ASSOCIA,Comcast Workplace,notes,2
WAS 29,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
WAV 01,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,AT&T,,none,1
WAV 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,Verizon,,none,1
WAY 01,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,AT&T,,none,1
WIA 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
WIA 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
WIC 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
WIE 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
WIE 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
WIG 01,Spectrum,CINCINNATI TENANT,Spectrum,notes,Digi,AT&T,,none,1
WIL 01,Spectrum,Charter Communications,Spectrum,notes,MetroNet,Metronet,MetroNet,notes,2
WIM 01,Spectrum,Charter Communications,Spectrum,notes,Accelerated,AT&T,,none,1
WIM 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
WIM 03,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
WIM 04,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
WIM 05,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Unknown,AT&T,,none,1
WIM 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
WIO 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
WIW 01,Spectrum,Charter Communications,Spectrum,notes,Unknown,Private IP,,none,1
WVE 01,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,Private IP,,none,1
WYO 01,Spectrum,Charter Communications,Spectrum,notes,Digi,Private IP,,none,1
WYO 02,Spectrum,Charter Communications,Spectrum,notes,"AT&T Enterprises, LLC",AT&T,,none,1
WYO 03,Mountain West Technologies,Titan Electric ,Mountain West Technologies,notes,Spectrum,Charter Communications,Spectrum,notes,2
